       n/n0             E             P
8.68946e-06   2.99647e-05   1.55506e-08
8.74574e-06   3.01588e-05   1.56813e-08
8.8023e-06    3.03538e-05   1.58127e-08
8.85913e-06   3.05498e-05   1.5945e-08
8.91623e-06   3.07467e-05   1.6078e-08
8.97361e-06   3.09446e-05   1.6212e-08
9.03127e-06   3.11434e-05   1.63467e-08
9.0892e-06    3.13432e-05   1.64824e-08
9.14741e-06   3.15439e-05   1.66189e-08
9.2059e-06    3.17457e-05   1.67563e-08
9.26468e-06   3.19483e-05   1.68946e-08
9.32373e-06   3.2152e-05    1.70338e-08
9.38306e-06   3.23567e-05   1.7174e-08
9.44268e-06   3.25623e-05   1.73151e-08
9.50258e-06   3.27689e-05   1.74572e-08
9.56276e-06   3.29765e-05   1.76003e-08
9.62324e-06   3.3185e-05    1.77444e-08
9.68399e-06   3.33946e-05   1.78894e-08
9.74504e-06   3.36052e-05   1.80355e-08
9.80637e-06   3.38168e-05   1.81827e-08
9.86799e-06   3.40293e-05   1.83309e-08
9.9299e-06    3.42429e-05   1.84802e-08
9.9921e-06    3.44575e-05   1.86306e-08
1.00546e-05   3.46731e-05   1.87821e-08
1.01174e-05   3.48897e-05   1.89347e-08
1.01805e-05   3.51074e-05   1.90884e-08
1.02438e-05   3.5326e-05    1.92433e-08
1.03075e-05   3.55457e-05   1.93993e-08
1.03715e-05   3.57664e-05   1.95564e-08
1.04357e-05   3.59882e-05   1.97146e-08
1.05003e-05   3.6211e-05    1.9874e-08
1.05652e-05   3.64348e-05   2.00346e-08
1.06303e-05   3.66596e-05   2.01964e-08
1.06958e-05   3.68855e-05   2.03593e-08
1.07615e-05   3.71125e-05   2.05235e-08
1.08276e-05   3.73405e-05   2.06888e-08
1.0894e-05    3.75696e-05   2.08553e-08
1.09607e-05   3.77997e-05   2.10231e-08
1.10276e-05   3.80309e-05   2.1192e-08
1.10949e-05   3.82631e-05   2.13623e-08
1.11625e-05   3.84964e-05   2.15337e-08
1.12304e-05   3.87308e-05   2.17064e-08
1.12986e-05   3.89662e-05   2.18804e-08
1.13672e-05   3.92027e-05   2.20556e-08
1.1436e-05    3.94403e-05   2.22322e-08
1.15051e-05   3.9679e-05    2.241e-08
1.15746e-05   3.99188e-05   2.25891e-08
1.16444e-05   4.01596e-05   2.27695e-08
1.17145e-05   4.04016e-05   2.29512e-08
1.17849e-05   4.06446e-05   2.31343e-08
1.18556e-05   4.08888e-05   2.33187e-08
1.19266e-05   4.1134e-05    2.35044e-08
1.1998e-05    4.13804e-05   2.36915e-08
1.20697e-05   4.16278e-05   2.388e-08
1.21417e-05   4.18764e-05   2.40698e-08
1.2214e-05    4.21261e-05   2.4261e-08
1.22866e-05   4.23769e-05   2.44537e-08
1.23596e-05   4.26288e-05   2.46477e-08
1.24329e-05   4.28818e-05   2.48431e-08
1.25065e-05   4.3136e-05    2.504e-08
1.25804e-05   4.33913e-05   2.52383e-08
1.26547e-05   4.36477e-05   2.54381e-08
1.27293e-05   4.39053e-05   2.56393e-08
1.28042e-05   4.4164e-05    2.5842e-08
1.28795e-05   4.44238e-05   2.60461e-08
1.29551e-05   4.46848e-05   2.62518e-08
1.3031e-05    4.49469e-05   2.64589e-08
1.31072e-05   4.52102e-05   2.66676e-08
1.31838e-05   4.54747e-05   2.68778e-08
1.32607e-05   4.57403e-05   2.70895e-08
1.3338e-05    4.6007e-05    2.73028e-08
1.34156e-05   4.62749e-05   2.75176e-08
1.34935e-05   4.6544e-05    2.7734e-08
1.35718e-05   4.68143e-05   2.79519e-08
1.36504e-05   4.70857e-05   2.81715e-08
1.37294e-05   4.73584e-05   2.83927e-08
1.38087e-05   4.76322e-05   2.86154e-08
1.38883e-05   4.79071e-05   2.88398e-08
1.39683e-05   4.81833e-05   2.90659e-08
1.40486e-05   4.84607e-05   2.92935e-08
1.41293e-05   4.87392e-05   2.95229e-08
1.42103e-05   4.90189e-05   2.97539e-08
1.42917e-05   4.92999e-05   2.99866e-08
1.43734e-05   4.9582e-05    3.0221e-08
1.44555e-05   4.98654e-05   3.04571e-08
1.45379e-05   5.01499e-05   3.06949e-08
1.46207e-05   5.04357e-05   3.09345e-08
1.47038e-05   5.07227e-05   3.11758e-08
1.47873e-05   5.10109e-05   3.14189e-08
1.48711e-05   5.13003e-05   3.16638e-08
1.49553e-05   5.1591e-05    3.19104e-08
1.50398e-05   5.18828e-05   3.21588e-08
1.51247e-05   5.21759e-05   3.24091e-08
1.521e-05     5.24703e-05   3.26611e-08
1.52956e-05   5.27659e-05   3.2915e-08
1.53816e-05   5.30627e-05   3.31708e-08
1.5468e-05    5.33607e-05   3.34284e-08
1.55547e-05   5.366e-05     3.36879e-08
1.56417e-05   5.39606e-05   3.39493e-08
1.57292e-05   5.42624e-05   3.42126e-08
1.5817e-05    5.45655e-05   3.44778e-08
1.59052e-05   5.48698e-05   3.47449e-08
1.59937e-05   5.51754e-05   3.50139e-08
1.60826e-05   5.54822e-05   3.52848e-08
1.61719e-05   5.57903e-05   3.55576e-08
1.62615e-05   5.60997e-05   3.58323e-08
1.63516e-05   5.64104e-05   3.61089e-08
1.6442e-05    5.67223e-05   3.63873e-08
1.65327e-05   5.70356e-05   3.66677e-08
1.66239e-05   5.73501e-05   3.69499e-08
1.67154e-05   5.76659e-05   3.72339e-08
1.68073e-05   5.7983e-05    3.75198e-08
1.68996e-05   5.83014e-05   3.78076e-08
1.69922e-05   5.86212e-05   3.80971e-08
1.70853e-05   5.89422e-05   3.83886e-08
1.71787e-05   5.92645e-05   3.86818e-08
1.72725e-05   5.95882e-05   3.89769e-08
1.73667e-05   5.99131e-05   3.92737e-08
1.74612e-05   6.02394e-05   3.95724e-08
1.75562e-05   6.05671e-05   3.98728e-08
1.76515e-05   6.0896e-05    4.01751e-08
1.77473e-05   6.12263e-05   4.04791e-08
1.78434e-05   6.15579e-05   4.07848e-08
1.79399e-05   6.18909e-05   4.10923e-08
1.80368e-05   6.22252e-05   4.14015e-08
1.81341e-05   6.25608e-05   4.17124e-08
1.82318e-05   6.28979e-05   4.20251e-08
1.83298e-05   6.32362e-05   4.23394e-08
1.84283e-05   6.3576e-05    4.26554e-08
1.85272e-05   6.39171e-05   4.29731e-08
1.86264e-05   6.42595e-05   4.32924e-08
1.87261e-05   6.46034e-05   4.36133e-08
1.88262e-05   6.49486e-05   4.39359e-08
1.89266e-05   6.52952e-05   4.426e-08
1.90275e-05   6.56432e-05   4.45858e-08
1.91288e-05   6.59925e-05   4.49131e-08
1.92305e-05   6.63433e-05   4.52419e-08
1.93325e-05   6.66955e-05   4.55723e-08
1.9435e-05    6.7049e-05    4.59042e-08
1.95379e-05   6.7404e-05    4.62376e-08
1.96412e-05   6.77604e-05   4.65724e-08
1.97449e-05   6.81182e-05   4.69087e-08
1.9849e-05    6.84774e-05   4.72464e-08
1.99536e-05   6.8838e-05    4.75855e-08
2.00585e-05   6.92001e-05   4.79259e-08
2.01639e-05   6.95636e-05   4.82678e-08
2.02696e-05   6.99285e-05   4.86109e-08
2.03758e-05   7.02948e-05   4.89554e-08
2.04824e-05   7.06626e-05   4.93011e-08
2.05894e-05   7.10319e-05   4.96481e-08
2.06969e-05   7.14026e-05   4.99963e-08
2.08047e-05   7.17748e-05   5.03457e-08
2.0913e-05    7.21484e-05   5.06963e-08
2.10217e-05   7.25235e-05   5.1048e-08
2.11308e-05   7.29e-05      5.14008e-08
2.12404e-05   7.3278e-05    5.17547e-08
2.13504e-05   7.36575e-05   5.21096e-08
2.14608e-05   7.40385e-05   5.24656e-08
2.15716e-05   7.4421e-05    5.28225e-08
2.16828e-05   7.48049e-05   5.31804e-08
2.17945e-05   7.51904e-05   5.35392e-08
2.19066e-05   7.55773e-05   5.38988e-08
2.20192e-05   7.59658e-05   5.42593e-08
2.21322e-05   7.63557e-05   5.46207e-08
2.22456e-05   7.67472e-05   5.49827e-08
2.23595e-05   7.71402e-05   5.53455e-08
2.24737e-05   7.75347e-05   5.5709e-08
2.25885e-05   7.79307e-05   5.60731e-08
2.27036e-05   7.83283e-05   5.64379e-08
2.28192e-05   7.87274e-05   5.68032e-08
2.29353e-05   7.9128e-05    5.7169e-08
2.30518e-05   7.95302e-05   5.75353e-08
2.31687e-05   7.99339e-05   5.7902e-08
2.32861e-05   8.03392e-05   5.82691e-08
2.34039e-05   8.07461e-05   5.86366e-08
2.35222e-05   8.11545e-05   5.90043e-08
2.36409e-05   8.15644e-05   5.93723e-08
2.376e-05     8.1976e-05    5.97405e-08
2.38797e-05   8.23891e-05   6.01088e-08
2.39997e-05   8.28038e-05   6.04772e-08
2.41202e-05   8.322e-05     6.08456e-08
2.42412e-05   8.36379e-05   6.1214e-08
2.43626e-05   8.40574e-05   6.15824e-08
2.44845e-05   8.44784e-05   6.19506e-08
2.46069e-05   8.49011e-05   6.23186e-08
2.47297e-05   8.53254e-05   6.26864e-08
2.48529e-05   8.57513e-05   6.30538e-08
2.49766e-05   8.61788e-05   6.3421e-08
2.51008e-05   8.66079e-05   6.37879e-08
2.52254e-05   8.70387e-05   6.41546e-08
2.53505e-05   8.7471e-05    6.45211e-08
2.54761e-05   8.7905e-05    6.48877e-08
2.56021e-05   8.83407e-05   6.52542e-08
2.57286e-05   8.8778e-05    6.56209e-08
2.58556e-05   8.92169e-05   6.59877e-08
2.5983e-05    8.96574e-05   6.63548e-08
2.61109e-05   9.00996e-05   6.67223e-08
2.62393e-05   9.05434e-05   6.70902e-08
2.63682e-05   9.09889e-05   6.74586e-08
2.64975e-05   9.1436e-05    6.78276e-08
2.66273e-05   9.18848e-05   6.81974e-08
2.67576e-05   9.23352e-05   6.85679e-08
2.68883e-05   9.27873e-05   6.89394e-08
2.70196e-05   9.32411e-05   6.93118e-08
2.71513e-05   9.36965e-05   6.96853e-08
2.72835e-05   9.41535e-05   7.00601e-08
2.74162e-05   9.46122e-05   7.04361e-08
2.75493e-05   9.50726e-05   7.08136e-08
2.7683e-05    9.55347e-05   7.11926e-08
2.78171e-05   9.59984e-05   7.15732e-08
2.79517e-05   9.64638e-05   7.19555e-08
2.80868e-05   9.69309e-05   7.23398e-08
2.82224e-05   9.73996e-05   7.2726e-08
2.83585e-05   9.787e-05     7.31143e-08
2.84951e-05   9.83421e-05   7.35048e-08
2.86321e-05   9.88159e-05   7.38977e-08
2.87697e-05   9.92913e-05   7.42931e-08
2.89077e-05   9.97685e-05   7.4691e-08
2.90463e-05   0.000100247   7.50918e-08
2.91854e-05   0.000100728   7.54954e-08
2.93249e-05   0.00010121    7.5902e-08
2.94649e-05   0.000101694   7.63118e-08
2.96055e-05   0.000102179   7.6725e-08
2.97466e-05   0.000102667   7.71415e-08
2.98881e-05   0.000103156   7.75617e-08
3.00302e-05   0.000103646   7.79857e-08
3.01727e-05   0.000104139   7.84135e-08
3.03158e-05   0.000104633   7.88455e-08
3.04594e-05   0.000105128   7.92817e-08
3.06035e-05   0.000105626   7.97223e-08
3.07481e-05   0.000106125   8.01674e-08
3.08932e-05   0.000106626   8.06173e-08
3.10388e-05   0.000107128   8.10721e-08
3.1185e-05    0.000107632   8.15321e-08
3.13316e-05   0.000108138   8.19972e-08
3.14788e-05   0.000108646   8.24678e-08
3.16265e-05   0.000109155   8.29436e-08
3.17747e-05   0.000109666   8.34248e-08
3.19234e-05   0.000110179   8.39112e-08
3.20727e-05   0.000110694   8.44028e-08
3.22225e-05   0.00011121    8.48997e-08
3.23728e-05   0.000111728   8.54017e-08
3.25236e-05   0.000112248   8.59089e-08
3.26749e-05   0.000112769   8.64212e-08
3.28268e-05   0.000113293   8.69385e-08
3.29792e-05   0.000113818   8.7461e-08
3.31322e-05   0.000114344   8.79884e-08
3.32856e-05   0.000114873   8.85208e-08
3.34396e-05   0.000115404   8.90581e-08
3.35942e-05   0.000115936   8.96004e-08
3.37492e-05   0.00011647    9.01474e-08
3.39048e-05   0.000117006   9.06993e-08
3.4061e-05    0.000117543   9.1256e-08
3.42177e-05   0.000118083   9.18173e-08
3.43749e-05   0.000118624   9.23834e-08
3.45326e-05   0.000119168   9.2954e-08
3.46909e-05   0.000119713   9.35292e-08
3.48498e-05   0.00012026    9.41089e-08
3.50092e-05   0.000120809   9.46931e-08
3.51691e-05   0.000121359   9.52817e-08
3.53296e-05   0.000121912   9.58747e-08
3.54906e-05   0.000122466   9.64719e-08
3.56522e-05   0.000123023   9.70734e-08
3.58144e-05   0.000123581   9.7679e-08
3.59771e-05   0.000124142   9.82887e-08
3.61403e-05   0.000124704   9.89025e-08
3.63041e-05   0.000125268   9.95202e-08
3.64685e-05   0.000125834   1.00142e-07
3.66334e-05   0.000126402   1.00767e-07
3.67988e-05   0.000126972   1.01397e-07
3.69649e-05   0.000127545   1.0203e-07
3.71315e-05   0.000128119   1.02666e-07
3.72986e-05   0.000128695   1.03306e-07
3.74663e-05   0.000129273   1.0395e-07
3.76346e-05   0.000129853   1.04597e-07
3.78035e-05   0.000130435   1.05247e-07
3.79729e-05   0.000131019   1.059e-07
3.81429e-05   0.000131606   1.06557e-07
3.83134e-05   0.000132194   1.07216e-07
3.84845e-05   0.000132785   1.07879e-07
3.86562e-05   0.000133377   1.08544e-07
3.88285e-05   0.000133972   1.09212e-07
3.90014e-05   0.000134569   1.09883e-07
3.91748e-05   0.000135167   1.10556e-07
3.93488e-05   0.000135768   1.11232e-07
3.95234e-05   0.000136372   1.1191e-07
3.96985e-05   0.000136977   1.1259e-07
3.98743e-05   0.000137584   1.13273e-07
4.00506e-05   0.000138194   1.13958e-07
4.02275e-05   0.000138806   1.14646e-07
4.0405e-05    0.00013942    1.15336e-07
4.05831e-05   0.000140036   1.16028e-07
4.07618e-05   0.000140654   1.16723e-07
4.0941e-05    0.000141274   1.17421e-07
4.11209e-05   0.000141897   1.18121e-07
4.13013e-05   0.000142521   1.18823e-07
4.14824e-05   0.000143148   1.19529e-07
4.1664e-05    0.000143777   1.20236e-07
4.18462e-05   0.000144408   1.20946e-07
4.2029e-05    0.000145042   1.21659e-07
4.22125e-05   0.000145677   1.22375e-07
4.23965e-05   0.000146315   1.23093e-07
4.25811e-05   0.000146955   1.23814e-07
4.27663e-05   0.000147597   1.24537e-07
4.29521e-05   0.000148241   1.25264e-07
4.31386e-05   0.000148887   1.25993e-07
4.33256e-05   0.000149535   1.26724e-07
4.35133e-05   0.000150186   1.27459e-07
4.37015e-05   0.000150839   1.28196e-07
4.38904e-05   0.000151494   1.28936e-07
4.40799e-05   0.000152151   1.29679e-07
4.427e-05     0.00015281    1.30425e-07
4.44607e-05   0.000153471   1.31174e-07
4.4652e-05    0.000154135   1.31926e-07
4.48439e-05   0.0001548     1.32681e-07
4.50365e-05   0.000155468   1.33438e-07
4.52296e-05   0.000156138   1.34199e-07
4.54234e-05   0.00015681    1.34963e-07
4.56179e-05   0.000157485   1.3573e-07
4.58129e-05   0.000158161   1.36499e-07
4.60086e-05   0.00015884    1.37272e-07
4.62049e-05   0.00015952    1.38049e-07
4.64018e-05   0.000160203   1.38828e-07
4.65993e-05   0.000160888   1.3961e-07
4.67975e-05   0.000161575   1.40396e-07
4.69963e-05   0.000162265   1.41185e-07
4.71957e-05   0.000162956   1.41977e-07
4.73958e-05   0.00016365    1.42773e-07
4.75965e-05   0.000164345   1.43571e-07
4.77979e-05   0.000165043   1.44374e-07
4.79999e-05   0.000165743   1.45179e-07
4.82025e-05   0.000166445   1.45988e-07
4.84058e-05   0.000167149   1.46801e-07
4.86097e-05   0.000167855   1.47617e-07
4.88142e-05   0.000168564   1.48436e-07
4.90194e-05   0.000169274   1.49259e-07
4.92253e-05   0.000169987   1.50086e-07
4.94317e-05   0.000170702   1.50916e-07
4.96389e-05   0.000171418   1.5175e-07
4.98467e-05   0.000172137   1.52588e-07
5.00551e-05   0.000172858   1.53429e-07
5.02642e-05   0.000173581   1.54274e-07
5.0474e-05    0.000174306   1.55123e-07
5.06844e-05   0.000175034   1.55976e-07
5.08954e-05   0.000175763   1.56833e-07
5.11072e-05   0.000176495   1.57693e-07
5.13195e-05   0.000177229   1.58558e-07
5.15326e-05   0.000177964   1.59426e-07
5.17463e-05   0.000178702   1.60298e-07
5.19606e-05   0.000179443   1.61175e-07
5.21757e-05   0.000180185   1.62056e-07
5.23914e-05   0.00018093    1.6294e-07
5.26078e-05   0.000181677   1.63829e-07
5.28248e-05   0.000182426   1.64722e-07
5.30425e-05   0.000183177   1.6562e-07
5.32609e-05   0.00018393    1.66522e-07
5.34799e-05   0.000184686   1.67428e-07
5.36997e-05   0.000185444   1.68338e-07
5.39201e-05   0.000186204   1.69253e-07
5.41412e-05   0.000186967   1.70173e-07
5.43629e-05   0.000187732   1.71097e-07
5.45854e-05   0.000188499   1.72025e-07
5.48085e-05   0.000189268   1.72958e-07
5.50323e-05   0.00019004    1.73896e-07
5.52568e-05   0.000190813   1.74839e-07
5.5482e-05    0.00019159    1.75786e-07
5.57078e-05   0.000192368   1.76738e-07
5.59344e-05   0.000193149   1.77695e-07
5.61616e-05   0.000193933   1.78657e-07
5.63896e-05   0.000194718   1.79624e-07
5.66182e-05   0.000195506   1.80596e-07
5.68475e-05   0.000196297   1.81573e-07
5.70776e-05   0.000197089   1.82555e-07
5.73083e-05   0.000197885   1.83542e-07
5.75397e-05   0.000198682   1.84534e-07
5.77718e-05   0.000199482   1.85532e-07
5.80046e-05   0.000200285   1.86535e-07
5.82382e-05   0.00020109    1.87544e-07
5.84724e-05   0.000201897   1.88557e-07
5.87073e-05   0.000202707   1.89577e-07
5.8943e-05    0.000203519   1.90602e-07
5.91793e-05   0.000204334   1.91632e-07
5.94164e-05   0.000205151   1.92668e-07
5.96541e-05   0.000205971   1.9371e-07
5.98926e-05   0.000206793   1.94758e-07
6.01318e-05   0.000207618   1.95812e-07
6.03717e-05   0.000208446   1.96871e-07
6.06124e-05   0.000209276   1.97937e-07
6.08537e-05   0.000210108   1.99008e-07
6.10958e-05   0.000210943   2.00086e-07
6.13386e-05   0.000211781   2.01169e-07
6.15821e-05   0.000212622   2.02259e-07
6.18263e-05   0.000213465   2.03355e-07
6.20713e-05   0.00021431    2.04458e-07
6.2317e-05    0.000215159   2.05567e-07
6.25634e-05   0.000216009   2.06682e-07
6.28106e-05   0.000216863   2.07804e-07
6.30584e-05   0.000217719   2.08932e-07
6.33071e-05   0.000218578   2.10067e-07
6.35564e-05   0.00021944    2.11207e-07
6.38065e-05   0.000220304   2.12354e-07
6.40573e-05   0.000221172   2.13507e-07
6.43089e-05   0.000222041   2.14665e-07
6.45612e-05   0.000222914   2.15829e-07
6.48142e-05   0.000223789   2.16999e-07
6.5068e-05    0.000224667   2.18174e-07
6.53225e-05   0.000225547   2.19355e-07
6.55778e-05   0.00022643    2.2054e-07
6.58338e-05   0.000227316   2.21731e-07
6.60906e-05   0.000228205   2.22928e-07
6.63481e-05   0.000229096   2.24129e-07
6.66064e-05   0.00022999    2.25334e-07
6.68654e-05   0.000230887   2.26545e-07
6.71252e-05   0.000231786   2.2776e-07
6.73857e-05   0.000232688   2.28979e-07
6.7647e-05    0.000233593   2.30203e-07
6.79091e-05   0.000234501   2.31431e-07
6.81719e-05   0.000235411   2.32663e-07
6.84355e-05   0.000236324   2.33899e-07
6.86998e-05   0.00023724    2.35138e-07
6.89649e-05   0.000238158   2.36381e-07
6.92308e-05   0.000239079   2.37628e-07
6.94975e-05   0.000240003   2.38878e-07
6.97649e-05   0.00024093    2.40131e-07
7.00331e-05   0.000241859   2.41386e-07
7.0302e-05    0.000242791   2.42645e-07
7.05717e-05   0.000243726   2.43906e-07
7.08422e-05   0.000244663   2.4517e-07
7.11135e-05   0.000245603   2.46436e-07
7.13856e-05   0.000246546   2.47704e-07
7.16584e-05   0.000247492   2.48974e-07
7.19321e-05   0.000248441   2.50246e-07
7.22065e-05   0.000249392   2.5152e-07
7.24816e-05   0.000250345   2.52795e-07
7.27576e-05   0.000251302   2.54071e-07
7.30344e-05   0.000252261   2.55348e-07
7.33119e-05   0.000253223   2.56626e-07
7.35903e-05   0.000254188   2.57905e-07
7.38694e-05   0.000255156   2.59184e-07
7.41493e-05   0.000256126   2.60463e-07
7.443e-05     0.000257099   2.61743e-07
7.47116e-05   0.000258075   2.63022e-07
7.49939e-05   0.000259053   2.64301e-07
7.5277e-05    0.000260034   2.65579e-07
7.55609e-05   0.000261018   2.66857e-07
7.58456e-05   0.000262005   2.68133e-07
7.61311e-05   0.000262994   2.69408e-07
7.64175e-05   0.000263986   2.70682e-07
7.67046e-05   0.000264981   2.71954e-07
7.69925e-05   0.000265978   2.73224e-07
7.72813e-05   0.000266979   2.74492e-07
7.75709e-05   0.000267982   2.75757e-07
7.78612e-05   0.000268987   2.7702e-07
7.81524e-05   0.000269996   2.78279e-07
7.84444e-05   0.000271007   2.79536e-07
7.87373e-05   0.000272021   2.80789e-07
7.90309e-05   0.000273037   2.82038e-07
7.93254e-05   0.000274057   2.83285e-07
7.96207e-05   0.000275079   2.84528e-07
7.99168e-05   0.000276103   2.85769e-07
8.02137e-05   0.000277131   2.87006e-07
8.05115e-05   0.000278161   2.88241e-07
8.081e-05     0.000279194   2.89474e-07
8.11095e-05   0.00028023    2.90705e-07
8.14097e-05   0.000281268   2.91933e-07
8.17108e-05   0.00028231    2.9316e-07
8.20127e-05   0.000283354   2.94385e-07
8.23155e-05   0.000284401   2.95608e-07
8.26191e-05   0.000285451   2.9683e-07
8.29235e-05   0.000286503   2.98051e-07
8.32288e-05   0.000287559   2.99272e-07
8.35349e-05   0.000288617   3.00491e-07
8.38418e-05   0.000289678   3.0171e-07
8.41496e-05   0.000290742   3.02929e-07
8.44583e-05   0.000291809   3.04147e-07
8.47678e-05   0.000292878   3.05366e-07
8.50781e-05   0.000293951   3.06586e-07
8.53893e-05   0.000295026   3.07805e-07
8.57014e-05   0.000296104   3.09026e-07
8.60143e-05   0.000297186   3.10248e-07
8.6328e-05    0.00029827    3.11471e-07
8.66427e-05   0.000299357   3.12695e-07
8.69581e-05   0.000300447   3.13922e-07
8.72745e-05   0.000301539   3.1515e-07
8.75917e-05   0.000302635   3.16381e-07
8.79097e-05   0.000303734   3.17614e-07
8.82287e-05   0.000304836   3.18851e-07
8.85485e-05   0.00030594    3.2009e-07
8.88691e-05   0.000307048   3.21333e-07
8.91907e-05   0.000308159   3.22579e-07
8.95131e-05   0.000309272   3.23829e-07
8.98364e-05   0.000310389   3.25084e-07
9.01605e-05   0.000311508   3.26343e-07
9.04855e-05   0.000312631   3.27606e-07
9.08115e-05   0.000313757   3.28875e-07
9.11382e-05   0.000314885   3.30149e-07
9.14659e-05   0.000316017   3.31429e-07
9.17945e-05   0.000317152   3.32715e-07
9.21239e-05   0.00031829    3.34008e-07
9.24542e-05   0.000319431   3.35307e-07
9.27854e-05   0.000320575   3.36613e-07
9.31175e-05   0.000321722   3.37926e-07
9.34505e-05   0.000322872   3.39247e-07
9.37844e-05   0.000324025   3.40576e-07
9.41192e-05   0.000325182   3.41913e-07
9.44549e-05   0.000326341   3.43259e-07
9.47914e-05   0.000327504   3.44614e-07
9.51289e-05   0.00032867    3.45979e-07
9.54673e-05   0.000329839   3.47353e-07
9.58065e-05   0.000331011   3.48738e-07
9.61467e-05   0.000332186   3.50133e-07
9.64878e-05   0.000333365   3.51538e-07
9.68298e-05   0.000334547   3.52956e-07
9.71727e-05   0.000335732   3.54385e-07
9.75165e-05   0.00033692    3.55826e-07
9.78612e-05   0.000338111   3.57279e-07
9.82068e-05   0.000339306   3.58746e-07
9.85534e-05   0.000340504   3.60226e-07
9.89008e-05   0.000341705   3.61719e-07
9.92492e-05   0.00034291    3.63227e-07
9.95985e-05   0.000344117   3.64749e-07
9.99487e-05   0.000345328   3.66284e-07
0.0001003     0.000346543   3.67834e-07
0.000100652   0.00034776    3.69398e-07
0.000101005   0.000348981   3.70975e-07
0.000101359   0.000350205   3.72567e-07
0.000101714   0.000351433   3.74172e-07
0.000102069   0.000352664   3.75792e-07
0.000102426   0.000353898   3.77425e-07
0.000102784   0.000355135   3.79071e-07
0.000103142   0.000356376   3.80732e-07
0.000103502   0.00035762    3.82406e-07
0.000103862   0.000358868   3.84094e-07
0.000104224   0.000360118   3.85795e-07
0.000104586   0.000361373   3.8751e-07
0.000104949   0.00036263    3.89239e-07
0.000105314   0.000363891   3.90981e-07
0.000105679   0.000365155   3.92736e-07
0.000106045   0.000366422   3.94505e-07
0.000106412   0.000367693   3.96287e-07
0.00010678    0.000368967   3.98082e-07
0.000107149   0.000370245   3.99891e-07
0.000107519   0.000371526   4.01712e-07
0.00010789    0.00037281    4.03547e-07
